Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint https://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.httpstransport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s91e671d6 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_61K;1161.364139742;1161.483817551;0.11967780899999525
BM(file): files/file_61K;1161.492203813;1161.60003063;0.10782681699993191
BM(file): files/file_61K;1161.606433463;1161.740510573;0.1340771099999074
BM(file): files/file_61K;1161.750218052;1161.880311722;0.1300936699999511
BM(file): files/file_61K;1161.896079741;1163.621979964;1.7259002230000533
BM(file): files/file_61K;1163.628794259;1163.738426638;0.10963237900000422
BM(file): files/file_61K;1163.747710824;1163.862501655;0.11479083099993659
BM(file): files/file_250K;1178.193780076;1178.509117493;0.31533741700013707
BM(file): files/file_250K;1178.519389067;1178.828245855;0.3088567879999573
BM(file): files/file_250K;1178.84125899;1179.156734172;0.31547518200000013
BM(file): files/file_250K;1179.165260316;1179.548420567;0.38316025099993567
BM(file): files/file_250K;1179.558437389;1180.027159346;0.4687219570000707
BM(file): files/file_250K;1180.036264953;1180.355658343;0.31939338999995925
BM(file): files/file_250K;1180.360627754;1180.676947996;0.31632024200007436
BM(file): files/file_250K;1180.68254662;1182.528221544;1.8456749239999226
BM(file): files/file_250K;1182.538482369;1182.845246443;0.306764074000057
BM(file): files/file_250K;1182.849889894;1183.171465214;0.32157531999996536
BM(file): files/file_250K;1183.181145868;1183.605563567;0.42441769900005966
BM(file): files/file_250K;1183.617455321;1184.034821353;0.4173660320000181
BM(file): files/file_250K;1184.042374533;1184.664337292;0.6219627590000982
BM(file): files/file_250K;1184.678177144;1185.039585612;0.361408468000036
BM(file): files/file_250K;1185.046980917;1185.372880378;0.32589946100006273
BM(file): files/file_250K;1185.388496535;1187.232793756;1.8442972210000335
BM(file): files/file_250K;1187.240297062;1187.554076791;0.3137797289998616
BM(file): files/file_250K;1187.561122886;1187.881402124;0.3202792380000119
BM(file): files/file_250K;1187.893813801;1188.312258624;0.4184448229998452
BM(file): files/file_250K;1188.325275097;1188.776156206;0.45088110899996536
BM(file): files/file_250K;1188.78397814;1189.143715866;0.3597377260000485
BM(file): files/file_250K;1189.164297688;1189.495993078;0.3316953900000499
BM(file): files/file_250K;1189.50637749;1189.965622311;0.4592448210000839
BM(file): files/file_250K;1189.970781017;1191.80236893;1.8315879130000212
BM(file): files/file_250K;1191.809417443;1192.221495906;0.41207846299994344
BM(file): files/file_250K;1192.22740216;1192.544289558;0.31688739799983523
BM(file): files/file_250K;1192.551447905;1192.89616227;0.3447143650000726
BM(file): files/file_250K;1192.907432774;1193.28788176;0.3804489859999194
BM(file): files/file_250K;1193.291766248;1193.715794779;0.4240285309999763
BM(file): files/file_250K;1193.725260352;1194.080304235;0.35504388300000755
BM(file): files/file_250K;1194.087242872;1194.480294387;0.39305151500002466
BM(file): files/file_250K;1194.482913574;1194.845448103;0.362534529000186
BM(file): files/file_250K;1194.854505923;1196.616483349;1.7619774259999303
BM(file): files/file_250K;1196.625147417;1196.943723966;0.31857654899999943
BM(file): files/file_250K;1196.95164757;1197.2574874;0.30583982999996806
BM(file): files/file_250K;1197.2638067;1197.675652909;0.4118462090000321
BM(file): files/file_250K;1197.681270578;1198.118437414;0.4371668359999603
BM(file): files/file_250K;1198.135291006;1198.655686258;0.5203952520000712
BM(file): files/file_250K;1198.665564003;1198.999811869;0.3342478659999415
BM(file): files/file_250K;1199.010685331;1199.364647859;0.35396252799978356
BM(file): files/file_250K;1199.375331111;1201.22444108;1.8491099689999828
BM(file): files/file_250K;1201.233069566;1201.564795734;0.33172616799993193
BM(file): files/file_250K;1201.575036983;1201.893632007;0.3185950239999329
BM(file): files/file_250K;1201.901898365;1202.240922689;0.3390243239998654
BM(file): files/file_250K;1202.253562374;1202.677120047;0.4235576730000048
BM(file): files/file_250K;1202.691077576;1203.116648901;0.4255713249999644
BM(file): files/file_250K;1203.131259478;1203.458211633;0.3269521550000718
BM(file): files/file_250K;1203.465354066;1203.858351299;0.3929972330001874
BM(file): files/file_250K;1203.865714859;1204.280081322;0.41436646299985114
BM(file): files/file_250K;1204.292485465;1206.171478353;1.8789928880000843
BM(file): files/file_250K;1206.184145416;1206.597363025;0.4132176089999575
BM(file): files/file_250K;1206.602808111;1206.916765407;0.31395729599989863
BM(file): files/file_250K;1206.935557979;1207.357082338;0.42152435900015917
BM(file): files/file_250K;1207.363081221;1207.720485343;0.3574041220001618
BM(file): files/file_250K;1207.725375758;1208.080708497;0.35533273900000495
BM(file): files/file_250K;1208.08488224;1208.493726093;0.4088438530000076
BM(file): files/file_250K;1208.50804617;1208.957239738;0.44919356800005517
BM(file): files/file_250K;1208.966543399;1210.788509088;1.8219656889998532
BM(file): files/file_250K;1210.79836667;1211.105924757;0.30755808699996123
BM(file): files/file_250K;1211.109885582;1211.435386945;0.32550136299983023
BM(file): files/file_250K;1211.4478628;1211.92476194;0.47689914000011413
BM(file): files/file_250K;1211.942496382;1212.341625879;0.3991294970001036
BM(file): files/file_250K;1212.34652567;1212.726941259;0.3804155889999947
BM(file): files/file_250K;1212.738339064;1213.347065184;0.6087261200000285
BM(file): files/file_250K;1213.355630299;1213.674692547;0.31906224799990923
BM(file): files/file_250K;1213.681413354;1215.491595672;1.8101823179999883
BM(file): files/file_250K;1215.499677116;1215.812398333;0.31272121699998934
BM(file): files/file_250K;1215.821063324;1216.138798179;0.3177348550000261
BM(file): files/file_250K;1216.147170917;1216.584037713;0.4368667960000039
BM(file): files/file_250K;1216.588692503;1217.026670814;0.4379783110000517
BM(file): files/file_250K;1217.036115521;1217.394832532;0.35871701099995335
BM(file): files/file_250K;1217.402447598;1217.756754113;0.354306514999962
BM(file): files/file_250K;1217.766729907;1218.182189088;0.4154591810001875
BM(file): files/file_250K;1218.190515285;1220.095263672;1.9047483870001543
BM(file): files/file_250K;1220.102845363;1220.420407178;0.31756181500009006
BM(file): files/file_250K;1220.427875743;1220.851291567;0.42341582400013067
BM(file): files/file_250K;1220.860957693;1221.264637941;0.4036802480000006
BM(file): files/file_250K;1221.267818635;1221.65219913;0.3843804950001868
BM(file): files/file_250K;1221.662372094;1221.999668183;0.33729608900011954
BM(file): files/file_250K;1222.009309434;1222.37467815;0.3653687159999208
BM(file): files/file_250K;1222.386476129;1222.782821034;0.39634490500020547
BM(file): files/file_250K;1222.79650928;1224.679908785;1.883399504999943
BM(file): files/file_250K;1224.691156551;1225.024575766;0.333419215000049
BM(file): files/file_250K;1225.029830104;1225.347175305;0.3173452010000801
BM(file): files/file_250K;1225.356648473;1225.675114768;0.31846629500000745
BM(file): files/file_250K;1225.681398115;1226.193617314;0.512219198999901
BM(file): files/file_250K;1226.203507819;1226.60459678;0.40108896100014135
BM(file): files/file_250K;1226.61284552;1227.082483311;0.4696377909999683
BM(file): files/file_250K;1227.09071276;1227.584395023;0.4936822629999824
BM(file): files/file_250K;1227.594338238;1229.463242127;1.8689038889999665
BM(file): files/file_250K;1229.468854261;1229.807868535;0.33901427399996464
BM(file): files/file_250K;1229.815581855;1230.133167028;0.31758517299999767
BM(file): files/file_250K;1230.139435793;1230.45372152;0.3142857269999695
BM(file): files/file_250K;1230.464242241;1230.945979033;0.4817367919999924
BM(file): files/file_250K;1230.95581179;1231.366592573;0.41078078299983645
BM(file): files/file_250K;1231.374983691;1231.724673543;0.3496898520002105
BM(file): files/file_250K;1231.734183504;1232.237462561;0.5032790570000998
BM(file): files/file_250K;1232.249301169;1234.004156507;1.7548553379999703
BM(file): files/file_250K;1234.011188197;1234.444389852;0.4332016550001754
BM(file): files/file_250K;1234.451172207;1234.769828182;0.3186559750001834
BM(file): files/file_500K;1251.406488303;1253.64251169;2.236023386999932
BM(file): files/file_500K;1253.656380034;1254.379094686;0.7227146519999224
BM(file): files/file_500K;1254.403343674;1255.083256334;0.6799126599998999
BM(file): files/file_500K;1255.094893199;1255.719218739;0.6243255400001999
BM(file): files/file_500K;1255.727727573;1257.832807077;2.1050795040000594
BM(file): files/file_500K;1257.835932733;1258.426577494;0.5906447610000214
BM(file): files/file_500K;1258.430719535;1259.074983296;0.6442637610000475
BM(file): files/file_500K;1259.081736281;1259.973901328;0.8921650469999349
BM(file): files/file_500K;1259.99054337;1260.698547801;0.7080044309998357
BM(file): files/file_500K;1260.706554881;1262.906931371;2.200376489999826
BM(file): files/file_500K;1262.910021902;1263.508851584;0.5988296820000869
BM(file): files/file_500K;1263.514738311;1264.255956987;0.7412186760000168
