Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint http3://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.http3transport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.http3transport.v1_0.outbound --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --plugin-config-value httpxtransport.keepalive_timeout=0.5 --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s6cfa7283 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_61K;2537.624918671;2537.72444462;0.09952594900005352
BM(file): files/file_61K;2538.729465878;2540.331168225;1.6017023469999003
BM(file): files/file_61K;2541.33771907;2541.449887321;0.11216825100018468
BM(file): files/file_61K;2542.456855265;2542.564464552;0.10760928700028671
BM(file): files/file_61K;2543.578299247;2544.487559236;0.9092599890000201
BM(file): files/file_250K;2558.600836715;2558.969169365;0.3683326500004114
BM(file): files/file_250K;2559.979749033;2560.293632612;0.31388357899959374
BM(file): files/file_250K;2561.302205606;2561.642675554;0.3404699480001909
BM(file): files/file_250K;2562.650124133;2563.699300874;1.049176740999883
BM(file): files/file_250K;2564.708502993;2565.018871466;0.31036847299992587
BM(file): files/file_250K;2566.027935555;2566.36119861;0.3332630549998612
BM(file): files/file_250K;2567.369541289;2568.414768706;1.0452274169997509
BM(file): files/file_250K;2569.423644744;2569.795702391;0.37205764700001964
BM(file): files/file_250K;2570.802987427;2571.141645681;0.33865825400016547
BM(file): files/file_250K;2572.148910231;2573.205253734;1.05634350299988
BM(file): files/file_250K;2574.219291127;2574.536832498;0.3175413710000612
BM(file): files/file_250K;2575.545743433;2575.874499428;0.3287559949999377
BM(file): files/file_250K;2576.882708494;2577.941615242;1.0589067480000267
BM(file): files/file_250K;2578.947293467;2579.252798724;0.3055052570002772
BM(file): files/file_250K;2580.259805686;2580.599800819;0.3399951329997748
BM(file): files/file_250K;2581.610122621;2582.676747043;1.0666244220001317
BM(file): files/file_250K;2583.685489266;2584.027342348;0.34185308199994324
BM(file): files/file_250K;2585.035310909;2585.373940252;0.3386293429998659
BM(file): files/file_250K;2586.38391989;2587.058416305;0.6744964149997941
BM(file): files/file_250K;2588.065387719;2588.433148472;0.3677607530003115
BM(file): files/file_250K;2589.440348318;2589.751206789;0.3108584710003015
BM(file): files/file_250K;2590.758209312;2591.810866094;1.0526567820002128
BM(file): files/file_250K;2592.81960024;2593.129140333;0.3095400930001233
BM(file): files/file_250K;2594.137346819;2594.469065533;0.3317187140000897
BM(file): files/file_250K;2595.476393148;2596.545442449;1.0690493009997226
BM(file): files/file_250K;2597.551268567;2597.854287601;0.3030190340000445
BM(file): files/file_250K;2598.866598928;2599.20382601;0.3372270820000267
BM(file): files/file_250K;2600.210442954;2601.256556176;1.0461132219998035
BM(file): files/file_250K;2602.267827316;2602.580617847;0.3127905310002461
BM(file): files/file_250K;2603.589759185;2603.918953942;0.3291947570000957
BM(file): files/file_250K;2604.926657901;2605.993993655;1.0673357539999415
BM(file): files/file_250K;2607.00193397;2607.324640459;0.3227064889997564
BM(file): files/file_250K;2608.332786872;2608.749284236;0.4164973640004064
BM(file): files/file_250K;2609.758998139;2610.800888449;1.0418903099998715
BM(file): files/file_250K;2611.808833977;2612.11038462;0.30155064299970036
BM(file): files/file_250K;2613.117801737;2613.446114889;0.3283131520001916
BM(file): files/file_250K;2614.455367414;2615.510084955;1.054717540999718
BM(file): files/file_250K;2616.516440467;2616.827760814;0.31132034700021904
BM(file): files/file_250K;2617.835976276;2618.165469665;0.32949338899970826
BM(file): files/file_250K;2619.172223331;2620.237573953;1.0653506219996416
BM(file): files/file_250K;2621.243655714;2621.548826215;0.3051705010002479
BM(file): files/file_250K;2622.557442933;2622.885704738;0.3282618050002384
BM(file): files/file_250K;2623.892897494;2624.940292127;1.0473946329998398
BM(file): files/file_250K;2625.947574945;2626.269619233;0.32204428800014284
BM(file): files/file_250K;2627.274977249;2627.693574501;0.4185972519999268
BM(file): files/file_250K;2628.702066774;2629.768688878;1.0666221040000892
BM(file): files/file_250K;2630.775945364;2631.080336466;0.3043911019999541
BM(file): files/file_250K;2632.088788644;2632.413315311;0.32452666700010013
BM(file): files/file_250K;2633.423377269;2634.487252304;1.06387503499991
BM(file): files/file_250K;2635.493098733;2635.794522938;0.30142420499987566
BM(file): files/file_250K;2636.804214173;2637.133953871;0.3297396979996847
BM(file): files/file_250K;2638.139978784;2639.191342097;1.0513633129999107
BM(file): files/file_250K;2640.198384665;2640.50288596;0.30450129500013645
BM(file): files/file_250K;2641.510593131;2641.841201434;0.33060830300019006
BM(file): files/file_250K;2642.84832486;2643.922211681;1.0738868210000874
BM(file): files/file_250K;2644.935989826;2645.239525999;0.303536172999884
BM(file): files/file_250K;2646.247665925;2646.573487604;0.3258216790000006
BM(file): files/file_250K;2647.5823968;2648.690854811;1.1084580110000388
BM(file): files/file_250K;2649.696832659;2650.077126306;0.3802936470001441
BM(file): files/file_250K;2651.087821137;2651.436099963;0.3482788259998415
BM(file): files/file_250K;2652.444246859;2652.989235864;0.544989004999934
BM(file): files/file_250K;2653.99588084;2654.306706495;0.3108256549999169
BM(file): files/file_250K;2655.312720808;2655.618794161;0.30607335300010163
BM(file): files/file_250K;2656.625741497;2658.486504929;1.8607634320001125
BM(file): files/file_250K;2659.494418842;2659.812337717;0.31791887500003213
BM(file): files/file_250K;2660.821539281;2662.780863919;1.9593246379999982
BM(file): files/file_250K;2663.78845799;2664.096961019;0.308503028999894
BM(file): files/file_250K;2665.103696133;2665.413476888;0.3097807549997924
BM(file): files/file_250K;2666.420350723;2667.554562002;1.1342112789998282
BM(file): files/file_250K;2668.561302853;2668.96295535;0.401652496999759
BM(file): files/file_250K;2669.970767059;2670.302734335;0.3319672759998866
BM(file): files/file_250K;2671.309068121;2671.840648931;0.5315808099999231
BM(file): files/file_250K;2672.848359704;2673.163059454;0.3146997500002726
BM(file): files/file_250K;2674.168528462;2674.477123977;0.30859551499997906
BM(file): files/file_250K;2675.482855541;2676.662941274;1.1800857329999417
BM(file): files/file_250K;2677.670281874;2677.977310838;0.3070289639999828
BM(file): files/file_250K;2678.987160562;2679.310980392;0.32381983000004766
BM(file): files/file_250K;2680.320690709;2681.39587476;1.0751840510001784
BM(file): files/file_250K;2682.406393979;2682.734298906;0.3279049269999632
BM(file): files/file_250K;2683.741186552;2684.065876946;0.3246903940002994
BM(file): files/file_250K;2685.072766727;2686.095774206;1.0230074790001709
BM(file): files/file_250K;2687.102945216;2687.407336922;0.30439170599993304
BM(file): files/file_250K;2688.41479132;2688.836308157;0.42151683700012654
BM(file): files/file_250K;2689.849464176;2690.918571821;1.0691076450002583
BM(file): files/file_250K;2691.92836365;2692.242577276;0.31421362599985514
BM(file): files/file_250K;2693.252684286;2693.588148249;0.33546396299971093
BM(file): files/file_250K;2694.5986914;2695.65048638;1.0517949800000679
BM(file): files/file_250K;2696.65837235;2696.963614047;0.3052416970003833
BM(file): files/file_250K;2697.971724363;2698.312743155;0.3410187920003409
BM(file): files/file_250K;2699.32112536;2700.524073173;1.2029478129998097
BM(file): files/file_250K;2701.530488289;2701.849803414;0.31931512499977543
BM(file): files/file_250K;2702.857929519;2703.184299358;0.32636983899965344
BM(file): files/file_250K;2704.19188555;2705.223379743;1.0314941930000714
BM(file): files/file_250K;2706.22899972;2706.53680372;0.30780400000003283
BM(file): files/file_250K;2707.543960392;2707.881178246;0.3372178540003006
BM(file): files/file_250K;2708.89047762;2709.737311145;0.8468335249999654
BM(file): files/file_250K;2710.742777946;2711.059675359;0.3168974129998787
BM(file): files/file_250K;2712.068327291;2712.411804316;0.3434770250000838
BM(file): files/file_250K;2713.424763644;2714.495485339;1.0707216949999747
BM(file): files/file_250K;2715.502785782;2715.820745383;0.3179596009999841
BM(file): files/file_500K;2735.467721338;2736.086530514;0.6188091760000134
BM(file): files/file_500K;2737.095215094;2738.441410326;1.3461952319999
BM(file): files/file_500K;2739.452069906;2740.036299554;0.5842296480000186
BM(file): files/file_500K;2741.045263042;2743.292409208;2.2471461660002205
BM(file): files/file_500K;2744.301568014;2744.88687782;0.5853098059997137
BM(file): files/file_500K;2745.894516244;2748.101736084;2.207219840000107
BM(file): files/file_500K;2749.108655105;2749.700415678;0.5917605730001014
BM(file): files/file_500K;2750.707632714;2752.89138555;2.183752836000167
BM(file): files/file_500K;2753.897571388;2754.483473493;0.5859021050000592
